,recipe_id,label,pred_related_works,pred_my_works
1728,c38c42464d,3,0,0
1729,783638de82,6,2,2
1730,087bac6c8f,2,2,2
1731,f26350c629,6,6,3
1732,39a8c90e47,4,0,0
1733,922fb10402,0,0,0
1734,0a55da388e,6,6,6
1735,231a053b61,0,0,0
1736,78794b1e98,5,0,0
1737,3e60ea3bc9,8,0,0
1738,578d6922fd,1,1,1
1739,4a8ca97eac,6,6,6
1740,6a682a626c,6,6,6
1741,c5201aaddf,0,0,0
1742,0200c11d4f,3,6,6
1743,499336219b,6,2,2
1744,0cb4f46e6a,6,6,6
1745,14499ba878,8,8,8
1746,75d65ea08b,0,0,0
1747,cc0dc015f0,2,2,2
1748,eec08013d5,6,6,1
1749,13268b2298,0,0,8
1750,2a529dad4a,8,0,0
1751,4107dcd9d7,2,6,6
1752,235af1b987,0,3,3
1753,8956909e4a,0,0,0
1754,715eba271e,4,8,4
1755,373f27f07c,0,8,7
1756,794322aec1,1,1,1
1757,ace5d6422f,8,0,8
1758,354604a341,6,6,6
1759,0c367ea7e0,0,0,0
1760,b0b8db6f5d,8,8,8
1761,6549909313,3,3,3
1762,fb76a778cf,2,2,2
1763,6427cd785c,6,6,6
1764,00dd7da72d,0,8,8
1765,64ab2216c4,1,1,1
1766,9577a61548,0,0,0
1767,aba78d9f78,6,0,6
1768,5f456ab5a9,2,2,2
1769,7e0abd2bf1,5,0,0
1770,e7118ce7de,2,2,2
1771,e9919609a3,3,3,3
1772,337754a351,8,0,0
1773,40ba59a05d,8,8,8
1774,84e8391eb6,8,0,8
1775,51667a53a6,0,2,0
1776,d7c31a7717,6,6,6
1777,699713bf21,7,8,8
1778,18640b183c,7,7,7
1779,1cf8b5c341,2,2,2
1780,895b42a2e7,6,6,6
1781,4bebf607fe,0,0,3
1782,14ed8483c1,0,6,6
1783,889309997b,6,6,6
1784,0f386543f0,6,1,1
1785,757c6ff797,5,5,1
1786,0a55da388e,8,0,0
1787,bb49a18c83,6,6,0
1788,bbc515f96e,8,8,8
1789,4299a9b0f7,7,8,8
1790,5d05588b42,1,0,0
1791,01267207f6,1,3,0
1792,4a95875ba4,8,8,8
1793,b4b349dc03,8,0,0
1794,1cebec61fc,5,0,0
1795,164a4647d8,6,6,6
1796,49c4e55617,3,3,3
1797,2ab47fb036,0,0,0
1798,80ec15ab75,8,3,3
1799,9ff7b21b28,2,6,6
1800,d915ae55d4,8,0,0
1801,fb82d14390,3,3,3
1802,197bdfb42b,0,0,0
1803,7d622c646d,3,1,0
1804,14dca6931b,6,6,6
1805,db9c59476d,1,0,1
1806,d553d1475e,3,0,0
1807,071510ab7d,7,7,7
1808,138342210b,2,2,2
1809,52c60fc7d5,3,7,7
1810,a0e5b57447,8,7,8
1811,f9a3f733f1,8,7,7
1812,dd2c7b587a,3,3,3
1813,46372ea717,3,0,0
1814,a031c6de35,0,8,8
1815,5232d03abd,1,8,1
1816,c9bc05819d,3,3,3
1817,d13ccea12e,8,8,0
1818,2ee5733df7,3,3,3
1819,a20921d75f,6,6,6
1820,446d2fe7ec,7,7,7
1821,0a02931732,6,6,6
1822,20070bba3e,6,6,6
1823,a9900e1b81,8,0,0
1824,939ffdd49f,7,8,8
1825,b6fe31ac1a,8,0,0
1826,0976c9de24,0,2,2
1827,a0aeb08e13,0,0,0
1828,9472d517ed,8,8,8
1829,e5539a4fce,8,8,0
1830,b1ac158f0b,6,6,6
1831,63ad3a3493,6,6,6
1832,f2bd15e45d,2,2,2
1833,65a6c944c0,7,7,7
1834,a321470149,6,6,6
1835,fb53c24e88,0,8,0
1836,689556fb6a,6,6,6
1837,44cbedd6e4,3,3,3
1838,3c18b9a123,3,3,3
1839,0d83a79518,6,6,6
1840,ad0b6cc617,0,6,6
1841,822f14b560,3,3,3
1842,666464f895,0,5,1
1843,337424204d,0,6,6
1844,dc7ecc58be,0,1,1
1845,489bc41cd8,6,6,6
1846,3beb76c29c,2,2,2
1847,8ec5d84c57,7,0,0
1848,41984ba4d8,2,2,2
1849,f1ce7f750b,6,6,6
1850,19b9b88d08,8,8,8
1851,5bf8de1d90,1,1,8
1852,0727a151db,3,8,3
1853,6c8b91d94e,6,6,6
1854,162757ca11,1,0,1
1855,c26ce6536f,0,0,0
1856,9920e934c0,6,0,6
1857,214061ab52,0,6,6
1858,8f60209ff1,2,8,1
1859,731ef204c9,2,2,2
1860,90fd2cec0c,0,6,0
1861,52b7f6c2ca,0,8,0
1862,810f8d41a4,1,1,1
1863,b0ea7ff8f4,4,0,8
1864,51c278b3fb,8,7,7
1865,48e9f16d08,1,5,7
1866,ef7bed9b55,1,0,1
1867,d85b0702cf,6,6,6
1868,341c12c5ca,7,7,7
1869,fb04460ea1,8,4,8
1870,9d9bec60dc,8,0,0
1871,3c602e92ea,0,0,8
1872,211c8b2e8c,1,1,8
1873,9121aba087,6,6,6
1874,a11b21ce2c,7,7,7
1875,46aaf40219,0,0,0
1876,ecad59a177,7,7,7
1877,019218dff8,6,6,0
1878,425a20defb,0,6,6
1879,911e4c3b60,3,0,6
1880,2706ff36d4,6,6,6
1881,a760578ffb,6,6,6
1882,e0e1ca5649,2,2,2
1883,5b46143f67,2,2,2
1884,1cbf56f191,1,6,6
1885,5fd83d4e4f,0,0,0
1886,b8679cc053,3,3,3
1887,a78c1ecc9f,0,1,1
1888,91a95f93dc,8,0,0
1889,1a3452a452,6,6,6
1890,31d914d516,2,2,2
1891,e3235dc1c1,1,7,7
1892,280801d9b9,6,5,5
1893,c356270bba,6,6,3
1894,a8c76faf93,0,0,0
1895,a495a5e95f,6,6,6
1896,19aa7df491,0,0,0
1897,c8bdd4f7cb,6,6,6
1898,1d9dd5cd6e,6,6,6
1899,c657f08740,3,0,3
1900,43dbbd090c,2,2,2
1901,225c0dad85,1,0,5
1902,a4f8728a61,6,6,6
1903,5a893bfe67,2,2,2
1904,a668770cf0,2,2,2
1905,cfe62667d8,6,6,6
1906,047404b82b,0,0,0
1907,178c637e60,6,6,6
1908,6ef2fa27ed,7,7,8
1909,7c6bc8f28d,8,1,0
1910,dfe3518fc7,6,6,6
1911,e06c306de3,3,3,3
1912,02a4db3bed,5,7,7
1913,7a995c6f29,0,0,0
1914,4afc72abbb,8,0,3
1915,4c8238e859,6,6,6
1916,fdaeedda28,5,5,5
1917,101e940ce9,6,6,6
1918,211393b608,8,0,8
1919,8df028356f,7,7,7
1920,05d190b1f8,6,6,6
1921,fa498078d3,2,0,0
1922,0701eaacca,0,0,0
1923,8ab38836cc,8,8,8
1924,ff9a61e5ee,3,0,0
1925,24ab7cd32b,8,2,8
1926,f8e8a468ba,3,3,3
1927,78621b5932,6,6,6
1928,d0c643176e,6,6,6
1929,cdc865c398,6,6,6
1930,dd98350375,6,6,6
1931,ab08c2979c,7,7,7
1932,1d8caefd25,0,0,0
1933,b0939335b7,6,6,6
1934,615c571292,6,6,6
1935,0f2aae5342,6,6,6
1936,748cfacee6,7,0,0
1937,1c6ee96966,6,6,6
1938,73529f05f9,6,2,6
1939,f31cc76aa5,1,1,1
1940,0097eaa4d3,0,0,8
1941,1a5a333732,6,3,6
1942,0dcf2e2e95,7,7,7
1943,08bce281e3,2,2,2
1944,6fdb9031d6,8,8,8
1945,d502942c9a,8,0,0
1946,15a2800604,3,3,3
1947,bb07683882,6,3,3
1948,54423af0a0,0,8,8
1949,31a67ad4e2,5,5,5
1950,b8d329aaf9,6,6,6
1951,41f1865647,6,6,6
1952,08a684d70f,7,7,8
1953,c141a0a6a1,6,6,6
1954,4e9727e3f5,8,0,0
1955,12433a467a,1,8,8
1956,b225470b69,0,7,0
1957,21eac0b152,1,0,1
1958,7a6c81d998,1,6,1
1959,6ad088fd4a,1,7,7
1960,9ca681e67c,0,8,8
1961,ae291af2d8,2,2,2
1962,192c0c4d08,7,7,7
1963,61814fc8be,5,5,5
1964,d9c85e90b0,7,7,5
1965,934e63931f,0,0,0
1966,99677a10f5,3,3,3
1967,3204b4e42f,8,0,0
1968,04db5ff63b,3,3,3
1969,adc470c4b6,6,6,6
1970,088e158982,6,2,2
1971,fb39eee9f6,0,0,0
1972,088a7dcb68,4,0,0
1973,a2a4f05b2d,6,6,6
1974,7b341dece9,8,8,8
1975,d40020e5f1,2,2,2
1976,73cb7f5354,3,3,3
1977,8a0e2ea955,0,0,0
1978,0f6c76e9da,0,0,0
1979,c2557bf856,6,6,6
1980,6b85b60b09,3,6,6
1981,929714eab8,0,0,1
1982,4cebfd49f0,0,0,5
1983,d61362820d,1,8,8
1984,793c94171e,5,5,8
1985,4b59b73182,3,6,6
1986,02b1f3fbbf,0,0,0
1987,ddd280521d,8,0,0
1988,312c155151,6,0,2
1989,797ea03a8b,0,0,0
1990,2c4efafe2e,8,0,0
1991,61512b009e,0,0,6
1992,21201abdf1,3,0,0
1993,184710f909,1,0,0
1994,5f79d68486,7,7,7
1995,dbe9bf6e1e,3,3,3
1996,75c517b254,6,6,6
1997,43264bb697,3,3,3
1998,09a1010f97,6,6,6
1999,7bd5d185a9,0,0,0
2000,1016b6fd4c,6,2,1
2001,5e7d9d3532,8,8,8
2002,85df3833ab,6,6,6
2003,5b8f6929cf,6,6,6
2004,a06ea063d6,2,2,2
2005,ab5fbabe9e,8,3,3
2006,c8c15f25d0,0,8,0
2007,b1bf17064e,7,8,8
2008,66f7ed949c,6,6,6
2009,46a881ba7a,0,2,2
2010,47a833e2c1,6,6,2
2011,e2d6e559ba,6,6,6
2012,3083e8044d,3,8,3
2013,79eb56a8cb,3,3,3
2014,d49a9445e2,6,6,6
2015,a0af9419fa,0,0,0
2016,0eebd47792,8,8,8
2017,348654d678,0,0,0
2018,2a1d3c6e49,8,8,8
2019,2d69a571ca,6,6,6
2020,271f716644,8,8,8
2021,34596b8dcd,8,0,0
2022,04d2b9c1bb,8,0,0
2023,6abfbd562c,2,2,2
2024,005b0effbb,1,0,0
2025,6e540ff0c0,2,2,2
2026,a07348799b,0,0,0
2027,d83d6d6730,0,1,1
2028,9b0d354b60,7,7,7
2029,2a9b728bd8,6,6,6
2030,33da4aa835,0,0,8
2031,2915b44d0f,3,3,3
2032,e78fbbd857,6,0,0
2033,2a6af0bc2f,7,7,7
2034,1ccc86b3f5,1,1,0
2035,a185f328ea,4,8,5
2036,bdd4c0d9f6,7,6,6
2037,9d66cbccb6,0,0,2
2038,c2d9743b71,0,0,0
2039,97948b1bc8,6,6,6
2040,f1fc7db782,6,6,6
2041,8c791f4930,0,8,8
2042,5541636755,0,0,0
2043,e881aa17ba,0,0,0
2044,660a1c3c15,6,6,6
2045,45773e5a10,6,0,1
2046,85a5fb0291,0,6,0
2047,916ed8e095,0,0,0
2048,8f05799a26,3,0,0
2049,6361bfed30,0,1,1
2050,3c5c67c80f,7,0,7
2051,9d8ca0a23e,3,3,3
2052,224e342057,8,8,8
2053,50111ef715,0,6,2
2054,184a0fa5cf,1,0,0
2055,b2083df90a,0,6,6
2056,39137e4f26,0,1,8
2057,a6a7f6b979,3,0,6
2058,586e301538,2,0,0
2059,df572fba45,8,0,0
2060,ce5904c074,1,0,0
2061,16ab50b2f4,6,6,6
2062,f59203f060,0,1,1
2063,f57f6a0828,3,3,3
2064,01772c2e6b,3,3,3
2065,04db5ff63b,7,7,7
2066,d317244483,0,0,0
2067,6f3801446e,0,0,8
2068,ea063c5ecb,0,7,7
2069,10ff2cb8d3,0,1,0
2070,a4ef9099ab,6,6,6
2071,e18cafad20,1,1,1
2072,9967fcf3e3,7,7,7
2073,d27f4249e0,3,3,3
2074,4caf338de1,6,6,6
2075,27d35918c5,2,2,2
2076,f24ec0d581,3,3,3
2077,863c5aee24,6,6,6
2078,2ee5a6b74e,6,6,6
2079,cca056e3f5,6,6,6
2080,d6278f5f3a,2,2,6
2081,9603a098c1,2,6,6
2082,b90e7e5a43,6,6,6
2083,76e237d65a,2,2,2
2084,85afb151de,4,0,0
2085,aadbc71ddf,8,8,0
2086,9827c6877c,3,6,6
2087,6700de5e24,6,6,6
2088,9111935edd,6,6,6
2089,5009612454,2,2,2
2090,06134d7da3,2,2,2
2091,e5e726d703,6,6,6
2092,907cd125a5,6,6,6
2093,f8e23c82f7,8,5,5
2094,94c131110c,0,4,0
2095,116bb91fb9,2,2,2
2096,7535a99634,0,1,0
2097,3486cac3cc,8,8,8
2098,a00eb2fb6d,3,3,3
2099,d3bc7feb14,0,0,6
2100,03fd0d2ce5,1,0,0
2101,d962f219f8,2,2,2
2102,8ab4c5d651,3,3,3
2103,9ce63cbae2,1,0,0
2104,1fe03fb036,0,7,0
2105,be9dd45df7,6,6,6
2106,379f195f72,6,6,6
2107,f8cd0af73a,8,0,0
2108,7f3c893e17,0,0,0
2109,5ffc743769,0,0,0
2110,e0a19bb407,0,8,8
2111,7ba95dab96,0,6,6
2112,a4ccbd770f,0,1,1
2113,4e066f6d1e,3,3,3
2114,be2bbf138f,2,8,8
2115,647191cf4a,0,8,8
2116,a53051d15d,0,0,0
2117,1d42bb9648,2,6,2
2118,51a9a05dc3,6,6,6
2119,2eb6684720,7,7,7
2120,13673e0add,6,6,6
2121,6590bd5670,8,4,4
2122,69aefd708a,3,6,6
2123,c02b5a53ce,7,8,8
2124,21c3a6c3c2,6,0,2
2125,7f70082936,6,6,6
2126,34f9ca57f5,1,1,1
2127,1bd5f2ae59,7,7,7
2128,2efc60344a,3,3,3
2129,638477b37c,6,6,6
2130,de32c3b688,1,2,2
2131,b3479cb4a2,0,1,5
2132,a58aafcfb5,0,0,0
2133,1f938b2e66,6,6,6
2134,e403ff6282,0,0,0
2135,c21472c5c8,8,0,0
2136,45adc9786e,5,0,0
2137,98b43835b2,0,6,6
2138,7f824c0cbb,3,3,3
2139,8f1d3295d3,0,0,0
2140,2d5dead8cd,7,1,1
2141,812205c582,3,6,6
2142,db7f2e5557,4,0,0
2143,11a6fb67b3,0,6,6
2144,2168170c78,6,6,6
2145,5fd93d8244,3,3,3
2146,b3aa6f388b,8,3,3
2147,3f4686c01f,7,1,0
2148,2889e3abd4,6,6,6
2149,ab1501a9be,2,2,2
2150,cc2ba0322a,6,6,6
2151,2acd6ad3ca,1,1,0
2152,f5d5ab93c0,3,0,0
2153,70e67388e7,0,0,0
2154,81a3f3b985,6,6,6
2155,a5580a6ca5,1,7,0
2156,1959fa17a7,8,0,0
2157,c02a89608a,2,2,2
2158,c182ae2ed1,0,6,6
2159,1274925e80,0,0,0
2160,e8f32792c0,7,7,0
2161,6ad1fbf78a,6,6,6
2162,6cf544eb23,6,6,6
2163,095a165fb9,0,6,6
2164,b35c2c1467,0,6,6
2165,cf8ea23164,0,0,0
2166,765bbfbf0d,0,2,2
2167,99272f67a3,0,0,8
2168,31d9ccbcab,6,6,6
2169,06366713e4,6,6,6
2170,bd536f31ee,0,0,1
2171,30b5229eaa,0,8,0
2172,68e10a0f00,7,0,7
2173,b80141a177,1,7,1
2174,8616d33018,1,1,1
2175,49942afe35,6,6,6
2176,a62298942a,2,0,0
2177,587a2982ce,4,0,0
2178,8bf3ec2821,3,3,3
2179,4bbcf773a6,2,2,2
2180,a11b21ce2c,7,7,7
2181,9b362237e5,8,8,8
2182,574cbc9482,0,3,3
2183,293fdf2b4b,7,7,7
2184,bc61db3fde,6,6,6
2185,9371f68669,6,6,6
2186,562a401da3,0,0,0
2187,93ae41d628,1,1,0
2188,41267077ee,6,6,6
2189,e5dd5878f6,8,8,8
2190,536ba3cc6b,2,2,2
2191,4ae183eada,0,0,0
2192,a0193b7f66,1,0,0
2193,00fd9e8e0c,1,6,6
2194,28fe611323,6,6,6
2195,2c07b78a07,8,8,8
2196,ed5d1aaa8e,6,6,6
2197,14cf3b4563,1,1,1
2198,f004f68873,1,0,0
2199,61d56f14bf,8,0,2
2200,421e26eb97,1,1,1
2201,9a1fdbffcb,2,2,2
2202,6c9777b295,6,6,6
2203,afb1680e5b,2,2,2
2204,4375667c6c,0,0,0
2205,15268eca90,0,8,8
2206,00dfa324f0,8,0,0
2207,508f7b8899,0,0,8
2208,03778c0299,0,6,6
2209,88b8933498,8,0,0
2210,46baf86955,1,8,8
2211,1acb937a25,3,3,3
2212,88a955b75b,0,8,0
2213,3f8cdce1f8,0,6,6
2214,1c48de2134,6,6,6
2215,a6109358b5,1,5,5
2216,19c5bb44c8,8,0,8
2217,4183185a69,8,8,8
2218,60b5fca3ab,0,1,1
2219,ec0c415603,2,2,2
2220,2885ef84d8,7,7,7
2221,310a770fed,8,8,8
2222,f536a59f5f,0,0,0
2223,9a70b12781,0,0,0
2224,81fd6f9741,0,3,3
2225,bba26968d1,2,2,2
2226,d31e133bcb,0,0,0
2227,50ea527e28,6,1,1
2228,ee6a8cbc46,0,2,6
2229,d9d0315e32,0,8,1
2230,25d9203229,2,2,2
2231,b302bd6cb0,3,6,6
2232,3b08c07699,6,6,6
2233,7b13a65d1b,6,6,6
2234,4897bbafa7,0,0,0
2235,3dfd8c43d8,6,6,3
2236,bdcfbd74df,8,8,8
2237,47b0e52392,6,0,0
2238,3cd146ba44,6,6,6
2239,4c220ce0a4,5,5,5
2240,08884643c5,1,1,1
2241,b7ce441235,8,8,8
2242,3fb00eb9d7,6,6,6
2243,000b5bbd1d,2,0,2
2244,083cc5f04f,1,1,1
2245,7038bd84ce,0,0,0
2246,63ff57ae2c,8,1,1
2247,80cb52e662,5,0,5
2248,753f3da453,3,3,3
2249,04e6fae5a0,1,0,0
2250,9cca21e516,3,0,0
2251,404283af9d,3,6,6
2252,c1d324790a,0,0,0
2253,1d9e9c69ff,3,3,3
2254,05ffed0eee,6,6,6
2255,7604572164,0,8,8
2256,016b502d6f,0,0,0
2257,08b6b719a2,3,6,0
2258,18b65bbb59,3,0,0
2259,703ebe4615,1,7,7
2260,bd32088559,0,1,1
2261,0d14c73c43,1,6,6
2262,4bbcf773a6,0,0,0
2263,55801b70bf,2,2,2
2264,22c591599e,8,0,0
2265,3307fbb16b,7,8,0
2266,34161545e7,6,6,6
2267,f88f88b885,8,0,8
2268,2085cb1022,0,0,0
2269,b98982869a,6,6,6
2270,0622c338da,7,0,0
2271,ffbcc78b42,0,4,0
2272,8179bb026a,0,0,0
2273,0d9dc62a21,2,6,2
2274,71b15b46aa,0,0,0
2275,874c5483de,1,1,1
2276,bb976813c6,5,0,0
2277,0304fab655,1,6,6
2278,84ed824270,6,6,6
2279,0dfb3e6613,7,7,7
2280,8fcbd3c7d1,8,0,0
2281,018f15060d,0,1,1
2282,24c60f05ae,6,6,6
2283,fb059798ea,6,6,6
2284,b5d60c0cfa,0,0,0
2285,5864292441,6,0,0
2286,a5230cef43,6,6,6
2287,ff45a6032e,0,0,5
2288,32ad584cb4,0,6,6
2289,d8a958ed92,3,3,3
2290,2b0050997b,0,8,0
2291,a066d9d990,0,0,0
2292,8a20c87705,3,3,3
2293,61671f6900,2,0,0
2294,bdfa7adb2b,1,6,6
2295,33a1cbff18,0,0,0
2296,39e9269c09,6,6,6
2297,ac1bd4d93c,0,8,8
2298,b0e7901164,7,0,1
2299,007de84a0a,8,8,0
2300,40d88a32f9,8,0,0
2301,5c93b3431e,8,8,8
2302,8971e159e9,8,7,7
2303,a4caa74965,1,1,1
2304,713635502a,6,6,6
2305,2584cfda44,7,8,8
2306,f289511ec2,7,8,8
2307,a43817906c,2,2,2
2308,17063969a3,0,2,2
2309,6a8eaa077b,6,6,6
2310,945adef4c7,5,0,5
2311,be5a2de766,0,0,0
2312,413ee54c48,1,1,1
2313,356f598e7f,0,0,0
2314,889d1ae5b5,8,3,3
2315,091f163037,6,6,6
2316,bbd89aaaa2,2,2,2
2317,c29d43c2d8,4,8,8
2318,5609b8bea7,6,6,6
2319,073985fb47,5,8,8
2320,8d41afe862,0,1,7
2321,1f4758456b,0,8,8
2322,b02aa68694,0,0,0
2323,15a2800604,3,3,3
2324,1e8d2f25b0,0,0,0
2325,21f8996fb6,2,6,6
2326,5586bb9175,2,2,2
2327,91d4dbc963,6,0,0
2328,a0f3694f28,0,5,5
2329,683e42d67d,2,6,0
2330,0c0f12c9fe,3,3,3
2331,1450a2c9f8,6,6,6
2332,69cf448394,6,0,3
2333,c7209807d3,2,2,2
2334,b3d8010b95,0,0,5
2335,b63db66034,0,0,0
2336,9ecf5dd0b6,6,6,6
2337,f397f7da33,1,1,1
2338,a2cf847e06,6,6,6
2339,30951e2e2b,6,6,6
2340,bdd4af2fb3,8,0,1
2341,309dc25d73,0,0,0
2342,13588b8de0,2,2,2
2343,2daf875a6e,6,6,6
2344,8d266ec72d,0,6,6
2345,2dd8cacb36,0,0,2
2346,ad0608ace0,2,2,2
2347,224b4ebba3,3,3,3
2348,3037a8b416,4,0,7
2349,54c3982f16,0,6,6
2350,1705aadb67,8,0,8
2351,b427f2e6cc,8,0,0
2352,5f1fcd3cc7,8,0,0
2353,15f1b5d501,0,8,8
2354,32d960c8f3,0,3,3
2355,b697045b72,0,0,0
2356,060cb29dd7,6,6,6
2357,022174af8e,5,1,1
2358,43aaf93a0d,6,6,6
2359,25f23ab6b8,8,8,8
2360,cf13297fe9,6,0,6
2361,b763aa3b68,7,1,1
2362,c97396bf91,8,0,8
2363,eb9e774bd4,1,0,0
2364,02b46e395d,7,0,0
2365,737e0f8ee0,4,0,2
2366,f9dd74993d,6,6,6
2367,f8369aa5a7,0,8,0
2368,b015a06cb0,7,7,7
2369,7a7c2cae0e,1,0,0
2370,bbc31067f9,3,3,3
2371,72cf0ccaa6,1,3,3
2372,da96e0689e,2,6,2
2373,86aa3aacb0,2,2,2
2374,88d88e4082,1,8,8
2375,083da3416f,6,6,6
2376,7322b32add,6,6,6
2377,52daeef352,2,2,2
2378,2b8254d461,0,0,5
2379,bd7672176e,7,6,2
2380,38ea817151,1,8,1
2381,3cca4eee84,6,2,2
2382,e9821950b0,6,6,6
2383,604b5b60e6,2,2,2
2384,691f520990,7,8,8
2385,84a8b2056b,3,3,3
2386,ca548a483b,2,2,2
2387,e5ce33a951,0,0,0
2388,f47cb05dd4,0,0,0
2389,1f05c35134,2,2,2
2390,22cc3b7fce,0,2,0
2391,6ce6e2d1b1,8,8,8
2392,2da257c11e,8,0,0
2393,edbcf5adb3,2,2,2
2394,0e3fcaf0f3,2,0,0
2395,590eb42ea6,6,6,6
2396,598dfb1532,3,6,6
2397,259b5fb3e3,4,1,0
2398,3b1b55f4be,1,1,1
2399,40e80d2208,8,8,8
2400,acfd896e59,6,0,0
2401,f83e3fca6b,2,2,2
2402,20126c5a49,2,2,2
2403,11878e61f4,1,3,3
2404,821622d475,6,0,0
2405,2e21edac59,8,8,8
2406,83d8d17e81,0,6,6
2407,e08db0a4d4,6,6,2
2408,921d08255b,2,2,8
2409,a03710b00a,1,0,0
2410,f05cc4c40c,0,1,8
2411,23730cbf64,1,1,1
2412,cc48b75352,6,6,6
2413,675e0c8fa1,0,0,8
2414,69ee67a9dc,8,0,0
2415,262425bdd0,5,0,0
2416,774cdc1f14,1,8,1
2417,a4dc9391a5,5,0,7
2418,68cfc0f69e,0,6,6
2419,dc36071cfa,7,7,7
2420,8b0704c167,8,8,8
2421,2991bbb460,3,3,3
2422,e3568712bf,6,6,6
2423,33ba92197e,6,2,2
2424,13e0383a04,6,6,6
2425,14ec0f916d,2,8,2
2426,314bb6b802,8,8,8
2427,51e66f2695,0,0,3
2428,486a30a662,8,8,8
2429,67b5cf6b15,6,6,6
2430,de8efbf9a4,7,7,7
2431,594f905dee,2,2,6
2432,1245f55c54,6,6,6
2433,08402cba88,6,3,3
2434,707af43967,7,0,7
2435,229dae1e54,0,0,0
2436,ad772a743b,1,0,0
2437,04b1369b8c,3,3,3
2438,09ed8c6c66,3,3,3
2439,1725cba200,8,6,6
2440,c9f7bab29f,3,3,3
2441,91509edfa0,8,0,8
2442,333e5bbbec,0,3,3
2443,46e27bd1fd,0,0,0
2444,338c913b68,2,2,6
2445,43b42c3488,0,8,8
2446,71cb41768c,0,6,6
2447,72cf0ccaa6,0,3,3
2448,70cec0f2df,6,6,6
2449,5a51129c38,7,7,7
2450,03331f58ac,8,8,6
2451,5f69d670ae,6,6,6
2452,c10debd91e,2,2,2
2453,22dcabdd5d,0,6,6
2454,16d4213757,0,6,6
2455,933f4e2f63,2,2,2
2456,3963149460,2,6,6
2457,424d540668,8,8,8
2458,779d00ea21,6,6,6
2459,2e2be99522,6,6,6
2460,ee77073973,7,0,0
2461,8530aa5e03,6,6,6
2462,05d0a39d90,1,0,8
2463,7c431da144,6,6,6
2464,549da01cbd,6,6,6
2465,1c48de2134,6,6,6
2466,63c53138db,1,0,0
2467,31777dee34,6,6,6
2468,438da79838,6,6,6
2469,c4f6d6e050,6,6,6
2470,5719633519,2,2,2
2471,07076a4204,1,5,5
2472,dc2b460450,0,0,0
2473,15388afa92,7,7,7
2474,1607f9ddaf,6,6,6
2475,22f00cc17d,3,6,6
2476,6a37acd749,8,8,8
2477,023228a69f,0,2,2
2478,3649ecaded,8,8,5
2479,1f7b407a98,8,8,8
2480,b7aa872837,6,0,0
2481,3813bf067f,1,1,1
2482,285fde07b3,3,3,3
2483,658eeb0005,0,0,0
2484,25f9caefc8,6,6,6
2485,b085fc398a,0,8,0
2486,c5a139e59b,1,8,0
2487,040663fd20,8,8,8
2488,56a427083f,8,8,8
2489,9c1dea336d,6,6,6
2490,01050ea294,8,8,8
2491,31cbf02b5d,6,6,6
2492,38d3190a4b,6,6,6
2493,aef663b802,6,6,6
2494,7fe91a5a18,7,7,7
2495,fdc9502f76,6,6,6
2496,14712b8b6e,6,6,6
2497,0befe8cb69,7,3,3
2498,10c149b74f,3,0,0
2499,c01e66b8e2,1,1,1
2500,27f7280212,1,6,6
2501,f8fc7e1be1,3,3,3
2502,71b548bc27,0,0,1
2503,75342011c1,8,7,7
2504,2dcd29614a,6,6,6
2505,afdb160b3d,2,2,2
2506,5d7ea3f937,3,3,3
2507,c5879d94a4,0,7,8
2508,07b739301e,7,7,7
2509,05ae227790,3,3,3
2510,08dbc718fc,8,8,1
2511,69fde0b21c,1,1,1
2512,5fd081999e,8,0,0
2513,d4344b65b6,2,2,2
2514,ae1c890b44,6,6,6
2515,bf92918b28,6,6,6
2516,fc4fe87e4e,6,0,0
2517,3a07118275,1,1,1
2518,8796350500,7,0,0
2519,90a4c1185b,0,0,0
2520,ab1e6321bc,7,7,7
2521,94543b4d56,6,0,6
2522,09e31b980e,3,3,3
2523,e99bbe3f83,0,0,0
2524,58ce085617,6,6,6
2525,fc3532eaec,6,6,6
2526,08e633b9e4,0,8,8
2527,1b730171dd,1,0,0
2528,beda64c96b,2,2,2
2529,5e1bb37ebf,0,0,0
2530,e45a317e05,2,2,2
2531,8d1ae919aa,7,7,7
2532,2c7810a5e8,3,3,3
2533,17ae49ec67,6,6,6
2534,26fe8b3cc3,0,2,2
2535,bf8c8c9b3c,0,6,6
2536,ba2f69628f,0,5,5
2537,c57a00e85f,0,1,1
2538,34bee74ad2,6,6,6
2539,907b3043da,0,0,0
2540,68afa14d1b,7,0,0
2541,08b4df18db,0,0,0
2542,34aa3e0816,3,0,0
2543,1aa8f21c6c,4,8,4
2544,fe984f8834,6,6,3
2545,7a22febaf5,4,8,0
2546,4a1caa24ca,0,0,0
2547,ace04e859d,6,6,6
2548,f1eb310564,0,0,0
2549,77e64f5886,8,0,0
2550,11127085c5,8,8,0
2551,2e7a166d49,6,6,6
2552,e548a981ab,6,6,6
2553,5b6b65e5f6,8,0,0
2554,2606ac9645,0,0,0
2555,1f2c89fbdb,0,6,6
2556,d20dfe6605,0,5,5
2557,a8af842a43,1,1,1
2558,fa491589b7,6,3,6
2559,8a95e8541e,5,0,0
2560,02be3a3656,7,8,7
2561,169d0b0a61,2,2,2
2562,9a7b46fb69,7,7,7
2563,8deed9fa25,2,2,2
2564,c969f51aea,0,0,0
2565,f1ab841326,0,0,0
2566,6585f276f4,0,6,6
